Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
52,16:55:09.810,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
53,16:55:10.375,Pigeon,LG,0.213s,5,5,1,30,30,1,false
54,16:55:11.504,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
55,16:55:12.108,Pigeon,LG,0.213s,5,5,1,30,30,1,false
56,16:55:13.072,Pigeon,LG,0.215s,5,5,1,30,30,1,false
57,16:55:14.669,Pigeon,LG,1.129s,16,7,0.438,42,96,0.438,false
58,16:55:15.294,Pigeon,LG,0.322s,7,3,0.429,18,42,0.429,false
59,16:55:17.040,Pigeon,LG,1.091s,16,6,0.375,36,96,0.375,false
60,16:55:17.825,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
61,16:55:18.536,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
62,16:55:19.737,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
63,16:55:20.620,Pigeon,LG,0.427s,9,4,0.444,24,54,0.444,false
64,16:55:21.380,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
65,16:55:22.415,Pigeon,LG,0.756s,10,9,0.9,54,60,0.9,false
66,16:55:23.059,Pigeon,LG,0s,1,1,1,6,6,1,false
67,16:55:23.748,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
68,16:55:25.003,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
69,16:55:25.751,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,611,352,2112.0,3666.0,

Kills:,70
Deaths:,0
Fight Time:,32.113998
Avg TTK:,0
Damage Done:,2112.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,16:54:16.931

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.138611
Resolution Scale,100.0
