Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,19:21:24.291,Quaker Bot Long Strafes,MG,0.349s,6,4,0.667,1,1.5,0.667,false
48,19:21:25.263,Quaker Bot Long Strafes,MG,0.554s,9,4,0.444,1,2.25,0.444,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,390,196,49.0,97.5,

Kills:,49
Deaths:,0
Fight Time:,26.979
Avg TTK:,0
Damage Done:,49.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,49.0
Scenario:,patTS Voltaic Easy
Hash:,051914b4dafab09047d5a96115a5efdb
Game Version:,2.0.3.1
Challenge Start:,19:20:26.612

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.413132
Resolution Scale,100.0
