Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
74,18:34:05.581,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
75,18:34:06.795,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
76,18:34:07.789,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
77,18:34:08.599,Pigeon,LG,0.212s,5,5,1,30,30,1,false
78,18:34:09.579,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
79,18:34:10.594,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
80,18:34:11.266,Pigeon,LG,0.212s,5,5,1,30,30,1,false
81,18:34:11.962,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,730,405,2430.0,4380.0,

Kills:,81
Deaths:,0
Fight Time:,36.448002
Avg TTK:,0
Damage Done:,2430.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:33:01.411

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,228.952637
Resolution Scale,100.0
