Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
25,22:18:55.757,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,22:18:57.217,Quaker Bot Long Strafes,MG,0.954s,100,70,0.7,140,200,0.7,false
27,22:18:57.797,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,22:18:58.375,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,22:18:58.918,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
30,22:18:59.634,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,22:19:00.123,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,22:19:00.739,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,22:19:01.528,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
34,22:19:02.432,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
35,22:19:03.084,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,22:19:03.604,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,22:19:04.568,Quaker Bot Long Strafes,MG,0.486s,60,40,0.667,80,120,0.667,false
38,22:19:05.200,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
39,22:19:05.913,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
40,22:19:07.232,Quaker Bot Long Strafes,MG,0.984s,100,70,0.7,140,200,0.7,false
41,22:19:07.782,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
42,22:19:08.485,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
43,22:19:09.187,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
44,22:19:10.008,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
45,22:19:10.854,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
46,22:19:11.605,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
47,22:19:12.246,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,22:19:12.981,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,22:19:13.678,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
50,22:19:14.234,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,22:19:15.019,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
52,22:19:15.696,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,22:19:16.352,Quaker Bot Long Strafes,MG,0.379s,50,40,0.8,80,100,0.8,false
54,22:19:17.102,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
55,22:19:17.780,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
56,22:19:19.444,Quaker Bot Long Strafes,MG,0.998s,110,70,0.636,140,220,0.636,false
57,22:19:20.051,Quaker Bot Long Strafes,MG,0.064s,20,10,0.5,20,40,0.5,false
58,22:19:20.793,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
59,22:19:21.612,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
60,22:19:22.269,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
61,22:19:23.037,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,22:19:24.397,Quaker Bot Long Strafes,MG,0.883s,80,40,0.5,80,160,0.5,false
63,22:19:25.351,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
64,22:19:26.068,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,22:19:26.783,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
66,22:19:27.516,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,22:19:28.298,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
68,22:19:29.104,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
69,22:19:29.825,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,22:19:30.806,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,70,120,0.583,false
71,22:19:31.437,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,22:19:32.150,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
73,22:19:32.804,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,22:19:33.423,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
75,22:19:34.365,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
76,22:19:34.840,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
77,22:19:35.530,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
78,22:19:36.125,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
79,22:19:36.767,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3820,3210,6320.0,7640.0,

Kills:,79
Deaths:,0
Fight Time:,22.862
Avg TTK:,0
Damage Done:,6320.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6320.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:18:37.679

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.736008
Resolution Scale,100.0
