Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,18:37:36.887,Pigeon,LG,0.214s,5,3,0.6,18,30,0.6,false
37,18:37:37.213,Pigeon,LG,0.22s,5,5,1,30,30,1,false
38,18:37:38.461,Pigeon,LG,0.81s,16,8,0.5,48,96,0.5,false
39,18:37:38.645,Pigeon,LG,0.054s,2,2,1,12,12,1,false
40,18:37:39.551,Pigeon,LG,0.655s,11,5,0.455,30,66,0.455,false
41,18:37:40.253,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
42,18:37:41.497,Pigeon,LG,1.191s,23,10,0.435,60,138,0.435,false
43,18:37:41.552,Pigeon,LG,0s,1,1,1,6,6,1,false
44,18:37:41.735,Pigeon,LG,0.163s,4,4,1,24,24,1,false
45,18:37:42.506,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
46,18:37:44.095,Pigeon,LG,1.026s,20,8,0.4,48,120,0.4,false
47,18:37:44.500,Pigeon,LG,0.16s,4,2,0.5,12,24,0.5,false
48,18:37:45.697,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
49,18:37:46.504,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
50,18:37:47.383,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
51,18:37:48.087,Pigeon,LG,0.451s,7,5,0.714,30,42,0.714,false
52,18:37:49.876,Pigeon,LG,1.296s,25,9,0.36,54,150,0.36,false
53,18:37:50.122,Pigeon,LG,0s,1,1,1,6,6,1,false
54,18:37:50.675,Pigeon,LG,0.215s,5,5,1,30,30,1,false
55,18:37:51.517,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
56,18:37:52.607,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
57,18:37:53.383,Pigeon,LG,0.484s,10,7,0.7,42,60,0.7,false
58,18:37:54.229,Pigeon,LG,0.759s,15,7,0.467,42,90,0.467,false
59,18:37:54.466,Pigeon,LG,0s,1,1,1,6,6,1,false
60,18:37:55.388,Pigeon,LG,0.597s,9,5,0.556,30,54,0.556,false
61,18:37:56.176,Pigeon,LG,0.599s,12,7,0.583,42,72,0.583,false
62,18:37:57.418,Pigeon,LG,0.949s,16,6,0.375,36,96,0.375,false
63,18:37:58.001,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
64,18:37:59.353,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
65,18:38:00.247,Pigeon,LG,0.321s,7,3,0.429,18,42,0.429,false
66,18:38:00.925,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
67,18:38:02.154,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
68,18:38:02.600,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
69,18:38:03.202,Pigeon,LG,0.215s,5,5,1,30,30,1,false
70,18:38:04.763,Pigeon,LG,1.288s,22,9,0.409,54,132,0.409,false
71,18:38:05.309,Pigeon,LG,0.323s,7,2,0.286,12,42,0.286,false
72,18:38:05.803,Pigeon,LG,0.266s,6,4,0.667,24,36,0.667,false
73,18:38:06.316,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
74,18:38:08.483,Pigeon,LG,1.621s,31,8,0.258,48,186,0.258,false
75,18:38:08.859,Pigeon,LG,0.053s,2,2,1,12,12,1,false
76,18:38:09.403,Pigeon,LG,0.217s,5,5,1,30,30,1,false
77,18:38:10.081,Pigeon,LG,0.418s,6,5,0.833,30,36,0.833,false
78,18:38:11.263,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
79,18:38:12.649,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
80,18:38:13.450,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
81,18:38:14.852,Pigeon,LG,1.076s,21,9,0.429,54,126,0.429,false
82,18:38:15.090,Pigeon,LG,0s,1,1,1,6,6,1,false
83,18:38:15.736,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
84,18:38:16.579,Pigeon,LG,0.599s,12,5,0.417,30,72,0.417,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,829,421,2526.0,4974.0,

Kills:,84
Deaths:,0
Fight Time:,40.929001
Avg TTK:,0
Damage Done:,2526.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:37:06.630

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,235.311722
Resolution Scale,100.0
