Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
69,20:44:33.243,target,pistol,0.224s,2,1,0.5,25,100,0.25,false
70,20:44:33.779,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:44:34.381,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:44:35.062,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:44:35.636,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:44:36.148,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
75,20:44:36.649,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:44:37.301,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,20:44:37.784,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:44:38.218,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:44:38.767,target,pistol,0.001s,1,1,1,25,50,0.5,false
80,20:44:39.021,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:44:39.484,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:44:39.967,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:44:40.605,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:44:41.262,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:44:41.624,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:44:42.317,target,pistol,0.385s,2,1,0.5,25,100,0.25,false
87,20:44:42.769,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:44:43.282,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,20:44:43.836,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:44:44.259,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:44:44.518,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:44:45.102,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:44:45.352,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,20:44:45.647,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:44:46.087,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:44:46.852,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
97,20:44:47.475,target,pistol,0.31s,2,1,0.5,25,100,0.25,false
98,20:44:48.168,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:44:48.632,target,pistol,0s,1,1,1,25,50,0.5,false
100,20:44:49.873,target,pistol,0.662s,2,1,0.5,25,100,0.25,false
101,20:44:50.548,target,pistol,0s,1,1,1,25,50,0.5,false
102,20:44:51.151,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,120,102,2550.0,6000.0,

Kills:,102
Deaths:,0
Fight Time:,6.82
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:43:51.177

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.845596
Resolution Scale,100.0
