Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
90,11:41:38.999,target,pistol,0s,1,1,1,25,50,0.5,false
91,11:41:39.482,target,pistol,0s,1,1,1,25,50,0.5,false
92,11:41:40.004,target,pistol,0s,1,1,1,25,50,0.5,false
93,11:41:40.667,target,pistol,0s,1,1,1,25,50,0.5,false
94,11:41:41.308,target,pistol,0s,1,1,1,25,50,0.5,false
95,11:41:41.552,target,pistol,0s,1,1,1,25,50,0.5,false
96,11:41:42.095,target,pistol,0.001s,1,1,1,25,50,0.5,false
97,11:41:42.595,target,pistol,0s,1,1,1,25,50,0.5,false
98,11:41:43.229,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,109,98,2450.0,5450.0,

Kills:,98
Deaths:,0
Fight Time:,4.809
Avg TTK:,0
Damage Done:,2450.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,98.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,11:40:43.498

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.978607
Resolution Scale,100.0
