Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
48,17:42:39.591,target,BB Gun,0s,1,1,1,1,1,1,false
49,17:42:40.356,target,BB Gun,0s,1,1,1,1,1,1,false
50,17:42:41.019,target,BB Gun,0s,1,1,1,1,1,1,false
51,17:42:41.647,target,BB Gun,0s,1,1,1,1,1,1,false
52,17:42:42.521,target,BB Gun,0s,1,1,1,1,1,1,false
53,17:42:44.029,target,BB Gun,0.777s,3,1,0.333,1,3,0.333,false
54,17:42:44.950,target,BB Gun,0s,1,1,1,1,1,1,false
55,17:42:45.885,target,BB Gun,0.001s,1,1,1,1,1,1,false
56,17:42:46.777,target,BB Gun,0s,1,1,1,1,1,1,false
57,17:42:47.585,target,BB Gun,0s,1,1,1,1,1,1,false
58,17:42:48.320,target,BB Gun,0s,1,1,1,1,1,1,false
59,17:42:49.822,target,BB Gun,0.661s,2,1,0.5,1,2,0.5,false
60,17:42:50.804,target,BB Gun,0s,1,1,1,1,1,1,false
61,17:42:51.666,target,BB Gun,0s,1,1,1,1,1,1,false
62,17:42:52.378,target,BB Gun,0s,1,1,1,1,1,1,false
63,17:42:53.391,target,BB Gun,0s,1,1,1,1,1,1,false
64,17:42:54.144,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,79,64,64.0,79.0,

Kills:,64
Deaths:,0
Fight Time:,6.747
Avg TTK:,0
Damage Done:,64.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,Wide Wall 3 Targets
Hash:,118ce07a35930f9eea725e6e22783c3b
Game Version:,2.0.3.1
Challenge Start:,17:41:54.605

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.812576
Resolution Scale,100.0
