Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,12:14:54.137,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
42,12:14:55.220,Pigeon,LG,0.212s,5,5,1,30,30,1,false
43,12:14:56.304,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
44,12:14:57.328,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
45,12:14:58.156,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
46,12:14:59.451,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
47,12:15:00.882,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
48,12:15:01.893,Pigeon,LG,0.21s,5,5,1,30,30,1,false
49,12:15:02.557,Pigeon,LG,0.211s,5,5,1,30,30,1,false
50,12:15:03.796,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
51,12:15:04.500,Pigeon,LG,0.211s,5,5,1,30,30,1,false
52,12:15:05.181,Pigeon,LG,0.212s,5,5,1,30,30,1,false
53,12:15:06.164,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
54,12:15:07.830,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
55,12:15:09.119,Pigeon,LG,0.214s,5,5,1,30,30,1,false
56,12:15:09.882,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
57,12:15:10.893,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
58,12:15:12.688,Pigeon,LG,0.846s,12,5,0.417,30,72,0.417,false
59,12:15:13.325,Pigeon,LG,0.214s,5,5,1,30,30,1,false
60,12:15:14.830,Pigeon,LG,1.253s,18,7,0.389,42,108,0.389,false
61,12:15:16.750,Pigeon,LG,1.512s,21,6,0.286,36,126,0.286,false
62,12:15:18.315,Pigeon,LG,0.917s,14,9,0.643,54,84,0.643,false
63,12:15:19.177,Pigeon,LG,0.162s,4,1,0.25,6,24,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,541,320,1920.0,3246.0,

Kills:,64
Deaths:,0
Fight Time:,28.028999
Avg TTK:,0
Damage Done:,1920.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:14:09.135

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,209.869949
Resolution Scale,100.0
