Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
67,14:49:59.386,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
68,14:50:00.136,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,14:50:00.906,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
70,14:50:01.572,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
71,14:50:02.351,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,14:50:03.126,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,14:50:03.926,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,14:50:04.610,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3600,2980,5900.0,7200.0,

Kills:,74
Deaths:,0
Fight Time:,21.763
Avg TTK:,0
Damage Done:,5900.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5900.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,14:49:04.633

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,173.554657
Resolution Scale,100.0
