Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
40,12:58:49.892,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
41,12:58:50.652,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
42,12:58:51.263,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,12:58:54.007,Quaker Bot Long Strafes,MG,2.14s,170,70,0.412,130,340,0.382,false
44,12:58:54.601,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
45,12:58:55.400,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
46,12:58:56.123,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
47,12:58:56.737,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
48,12:58:57.528,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,12:58:58.532,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
50,12:58:59.514,Quaker Bot Long Strafes,MG,0.625s,100,40,0.4,80,200,0.4,false
51,12:59:00.132,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,12:59:00.876,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
53,12:59:01.586,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
54,12:59:02.279,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,12:59:03.045,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
56,12:59:03.735,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,12:59:04.455,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,12:59:05.369,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
59,12:59:06.140,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
60,12:59:06.863,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,12:59:07.745,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
62,12:59:08.398,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
63,12:59:09.639,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
64,12:59:10.378,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
65,12:59:10.943,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,12:59:11.823,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
67,12:59:12.524,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
68,12:59:13.188,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,12:59:13.941,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,12:59:14.775,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
71,12:59:15.397,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
72,12:59:17.051,Quaker Bot Long Strafes,MG,1.001s,90,70,0.778,140,180,0.778,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3800,2970,5880.0,7600.0,

Kills:,73
Deaths:,0
Fight Time:,23.732
Avg TTK:,0
Damage Done:,5880.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5880.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,12:58:17.565

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.352219
Resolution Scale,100.0
