Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,18:19:51.678,test,pistol,0.37s,2,1,0.5,1000,4000,0.25,false
30,18:19:52.421,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:19:53.275,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:19:54.618,test,pistol,0.681s,2,1,0.5,1000,4000,0.25,false
33,18:19:56.746,test,pistol,1.156s,4,1,0.25,1000,8000,0.125,false
34,18:19:58.163,test,pistol,0.572s,3,1,0.333,1000,6000,0.167,false
35,18:19:59.369,test,pistol,0.411s,2,1,0.5,1000,4000,0.25,false
36,18:20:00.743,test,pistol,0.801s,3,1,0.333,1000,6000,0.167,false
37,18:20:01.536,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:20:02.529,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:20:03.360,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,18:20:04.335,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:20:04.979,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,18:20:05.880,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
43,18:20:07.456,test,pistol,0.764s,3,1,0.333,1000,6000,0.167,false
44,18:20:08.098,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
45,18:20:08.800,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:20:09.973,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:20:10.503,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,18:20:11.174,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:20:11.937,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,18:20:13.223,test,pistol,0.611s,3,1,0.333,1000,6000,0.167,false
51,18:20:13.720,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:20:14.348,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,18:20:15.336,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
54,18:20:16.208,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
55,18:20:17.533,test,pistol,0.773s,2,1,0.5,1000,4000,0.25,false
56,18:20:18.366,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:20:19.541,test,pistol,0.373s,2,1,0.5,1000,4000,0.25,false
58,18:20:21.075,test,pistol,0.742s,3,1,0.333,1000,6000,0.167,false
59,18:20:22.019,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,18:20:22.580,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:20:23.301,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,18:20:23.906,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,18:20:25.762,test,pistol,0.796s,3,1,0.333,1000,6000,0.167,false
64,18:20:26.976,test,pistol,0.46s,2,1,0.5,1000,4000,0.25,false
65,18:20:30.306,test,pistol,2.416s,5,1,0.2,1000,10000,0.1,false
66,18:20:30.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,18:20:32.517,test,pistol,0.896s,3,1,0.333,1000,6000,0.167,false
68,18:20:33.159,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:20:34.254,test,pistol,0.325s,2,1,0.5,1000,4000,0.25,false
70,18:20:36.099,test,pistol,1.272s,3,1,0.333,1000,6000,0.167,false
71,18:20:37.033,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:20:37.575,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:20:40.652,test,pistol,2.247s,5,1,0.2,1000,10000,0.1,false
74,18:20:42.023,test,pistol,0.587s,2,1,0.5,1000,4000,0.25,false
75,18:20:42.745,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,126,75,75000.0,252000.0,

Kills:,75
Deaths:,0
Fight Time:,25.478001
Avg TTK:,0
Damage Done:,75000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,18:19:17.613

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,246.4935
Resolution Scale,100.0
