Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,22:10:07.709,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
37,22:10:08.649,Pigeon,LG,0.648s,13,9,0.692,54,78,0.692,false
38,22:10:09.118,Pigeon,LG,0.383s,8,4,0.5,24,48,0.5,false
39,22:10:09.872,Pigeon,LG,0.538s,11,4,0.364,24,66,0.364,false
40,22:10:10.613,Pigeon,LG,0.323s,7,4,0.571,24,42,0.571,false
41,22:10:11.345,Pigeon,LG,0.488s,10,4,0.4,24,60,0.4,false
42,22:10:12.211,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
43,22:10:12.446,Pigeon,LG,0.214s,5,5,1,30,30,1,false
44,22:10:13.599,Pigeon,LG,0.948s,9,5,0.556,30,54,0.556,false
45,22:10:14.413,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
46,22:10:15.504,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
47,22:10:16.303,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
48,22:10:16.939,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
49,22:10:17.852,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
50,22:10:18.514,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
51,22:10:19.122,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
52,22:10:20.229,Pigeon,LG,0.449s,8,5,0.625,30,48,0.625,false
53,22:10:21.582,Pigeon,LG,1.001s,14,9,0.643,54,84,0.643,false
54,22:10:21.913,Pigeon,LG,0.105s,3,1,0.333,6,18,0.333,false
55,22:10:22.939,Pigeon,LG,0.829s,13,5,0.385,30,78,0.385,false
56,22:10:23.433,Pigeon,LG,0.21s,5,5,1,30,30,1,false
57,22:10:24.336,Pigeon,LG,0.691s,12,5,0.417,30,72,0.417,false
58,22:10:25.021,Pigeon,LG,0.485s,8,5,0.625,30,48,0.625,false
59,22:10:26.216,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
60,22:10:27.085,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
61,22:10:28.209,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
62,22:10:28.791,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
63,22:10:29.524,Pigeon,LG,0.214s,5,5,1,30,30,1,false
64,22:10:30.205,Pigeon,LG,0.211s,5,5,1,30,30,1,false
65,22:10:31.238,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
66,22:10:32.029,Pigeon,LG,0.214s,5,5,1,30,30,1,false
67,22:10:32.622,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
68,22:10:33.164,Pigeon,LG,0.213s,5,5,1,30,30,1,false
69,22:10:34.250,Pigeon,LG,0.802s,10,5,0.5,30,60,0.5,false
70,22:10:35.291,Pigeon,LG,0.615s,10,5,0.5,30,60,0.5,false
71,22:10:35.877,Pigeon,LG,0.212s,5,5,1,30,30,1,false
72,22:10:36.478,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
73,22:10:37.352,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
74,22:10:37.932,Pigeon,LG,0.214s,5,5,1,30,30,1,false
75,22:10:39.560,Pigeon,LG,1.292s,14,7,0.5,42,84,0.5,false
76,22:10:40.350,Pigeon,LG,0.535s,8,5,0.625,30,48,0.625,false
77,22:10:40.841,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
78,22:10:41.514,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
79,22:10:42.115,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
80,22:10:43.509,Pigeon,LG,0.626s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,701,405,2430.0,4206.0,

Kills:,81
Deaths:,0
Fight Time:,37.851002
Avg TTK:,0
Damage Done:,2430.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:09:33.737

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,221.486404
Resolution Scale,100.0
