Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
91,19:58:46.245,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:58:46.788,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,19:58:47.232,target,pistol,0s,1,1,1,25,50,0.5,false
94,19:58:47.852,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:58:48.447,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:58:49.146,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:58:49.610,target,pistol,0s,1,1,1,25,50,0.5,false
98,19:58:50.262,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:58:50.914,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:58:51.527,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,108,100,2500.0,5400.0,

Kills:,100
Deaths:,0
Fight Time:,3.837
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:57:52.221

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.473831
Resolution Scale,100.0
