Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
34,18:27:22.563,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:27:23.920,test,pistol,0.491s,2,1,0.5,1000,4000,0.25,false
36,18:27:24.846,test,pistol,0.624s,3,1,0.333,1000,6000,0.167,false
37,18:27:25.880,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
38,18:27:26.831,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:27:27.686,test,pistol,0.311s,2,1,0.5,1000,4000,0.25,false
40,18:27:28.038,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:27:28.432,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,18:27:29.892,test,pistol,1.038s,4,1,0.25,1000,8000,0.125,false
43,18:27:30.757,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
44,18:27:32.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,18:27:32.705,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
46,18:27:33.086,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:27:33.610,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
48,18:27:34.370,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:27:35.047,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
50,18:27:35.866,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:27:36.499,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:27:37.059,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
53,18:27:37.723,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
54,18:27:38.333,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,18:27:38.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,18:27:39.032,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:27:39.532,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
58,18:27:40.197,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,18:27:40.929,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,18:27:41.321,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:27:41.750,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,18:27:43.999,test,pistol,1.428s,4,1,0.25,1000,8000,0.125,false
63,18:27:44.934,test,pistol,0.604s,2,1,0.5,1000,4000,0.25,false
64,18:27:45.454,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,18:27:46.702,test,pistol,0.843s,2,1,0.5,1000,4000,0.25,false
66,18:27:47.824,test,pistol,0.232s,2,1,0.5,1000,4000,0.25,false
67,18:27:50.280,test,pistol,1.583s,3,1,0.333,1000,6000,0.167,false
68,18:27:51.387,test,pistol,0.624s,2,1,0.5,1000,4000,0.25,false
69,18:27:52.902,test,pistol,0.583s,3,1,0.333,1000,6000,0.167,false
70,18:27:53.407,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,18:27:55.818,test,pistol,1.742s,5,1,0.2,1000,10000,0.1,false
72,18:27:56.587,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:27:57.425,test,pistol,0.316s,2,1,0.5,1000,4000,0.25,false
74,18:27:58.899,test,pistol,0.606s,3,1,0.333,1000,6000,0.167,false
75,18:27:59.885,test,pistol,0.493s,3,1,0.333,1000,6000,0.167,false
76,18:28:01.354,test,pistol,1.035s,4,1,0.25,1000,8000,0.125,false
77,18:28:01.977,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,18:28:03.450,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,18:28:04.433,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
80,18:28:05.005,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,18:28:05.420,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
82,18:28:06.261,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:28:06.751,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
84,18:28:07.465,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,18:28:09.101,test,pistol,1.094s,3,1,0.333,1000,6000,0.167,false
86,18:28:09.665,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,18:28:11.057,test,pistol,0.474s,2,1,0.5,1000,4000,0.25,false
88,18:28:12.589,test,pistol,0.641s,2,1,0.5,1000,4000,0.25,false
89,18:28:13.405,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
90,18:28:13.967,test,pistol,0s,1,1,1,1000,2000,0.5,false
91,18:28:14.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
92,18:28:15.390,test,pistol,0s,1,1,1,1000,2000,0.5,false
93,18:28:16.072,test,pistol,0s,1,1,1,1000,2000,0.5,false
94,18:28:16.747,test,pistol,0.363s,2,1,0.5,1000,4000,0.25,false
95,18:28:17.336,test,pistol,0s,1,1,1,1000,2000,0.5,false
96,18:28:17.909,test,pistol,0s,1,1,1,1000,2000,0.5,false
97,18:28:18.943,test,pistol,0.432s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,151,97,97000.0,302000.0,

Kills:,97
Deaths:,0
Fight Time:,22.094999
Avg TTK:,0
Damage Done:,97000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,97.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:26:54.000

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,253.103958
Resolution Scale,100.0
