Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
69,12:04:44.940,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
70,12:04:47.181,test,pistol,1.614s,4,1,0.25,1000,8000,0.125,false
71,12:04:47.814,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,12:04:48.727,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
73,12:04:49.229,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,12:04:50.693,test,pistol,0.793s,2,1,0.5,1000,4000,0.25,false
75,12:04:52.357,test,pistol,0.852s,3,1,0.333,1000,6000,0.167,false
76,12:04:53.180,test,pistol,0.547s,2,1,0.5,1000,4000,0.25,false
77,12:04:54.346,test,pistol,0.259s,2,1,0.5,1000,4000,0.25,false
78,12:04:55.517,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,12:04:56.140,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,12:04:57.155,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,12:04:57.845,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,12:04:58.618,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,12:04:59.360,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,143,83,83000.0,286000.0,

Kills:,83
Deaths:,0
Fight Time:,29.204
Avg TTK:,0
Damage Done:,83000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,12:03:34.224

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,240.899414
Resolution Scale,100.0
