Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,18:42:34.994,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,18:42:35.826,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,18:42:36.380,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
32,18:42:37.141,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
33,18:42:38.467,Quaker Bot Long Strafes,MG,0.808s,80,70,0.875,140,160,0.875,false
34,18:42:39.139,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
35,18:42:39.873,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,18:42:40.890,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
37,18:42:42.046,Quaker Bot Long Strafes,MG,0.665s,70,40,0.571,80,140,0.571,false
38,18:42:43.168,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
39,18:42:43.782,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
40,18:42:44.596,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
41,18:42:45.480,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
42,18:42:46.078,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
43,18:42:46.890,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
44,18:42:47.865,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
45,18:42:48.638,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,18:42:49.242,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
47,18:42:50.623,Quaker Bot Long Strafes,MG,0.868s,90,70,0.778,140,180,0.778,false
48,18:42:51.130,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
49,18:42:51.710,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,18:42:52.392,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
51,18:42:53.065,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,18:42:54.430,Quaker Bot Long Strafes,MG,0.953s,110,40,0.364,80,220,0.364,false
53,18:42:55.975,Quaker Bot Long Strafes,MG,0.909s,80,70,0.875,140,160,0.875,false
54,18:42:56.426,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
55,18:42:57.101,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,18:42:57.748,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
57,18:42:58.547,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:43:00.301,Quaker Bot Long Strafes,MG,1.006s,90,90,1,140,180,0.778,false
59,18:43:00.881,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
60,18:43:01.925,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
61,18:43:02.540,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
62,18:43:03.107,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,18:43:03.833,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,18:43:04.817,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
65,18:43:05.475,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,18:43:07.247,Quaker Bot Long Strafes,MG,1.166s,110,40,0.364,80,220,0.364,false
67,18:43:07.914,Quaker Bot Long Strafes,MG,0.522s,70,40,0.571,80,140,0.571,false
68,18:43:09.291,Quaker Bot Long Strafes,MG,0.89s,70,70,1,140,140,1,false
69,18:43:09.872,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
70,18:43:10.732,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
71,18:43:11.418,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
72,18:43:12.131,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
73,18:43:12.839,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3630,2940,5830.0,7260.0,

Kills:,73
Deaths:,0
Fight Time:,23.313999
Avg TTK:,0
Damage Done:,5830.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,5830.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:42:13.036

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,173.120346
Resolution Scale,100.0
