Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
59,14:39:02.129,Pigeon,LG,1.298s,25,5,0.2,30,150,0.2,false
60,14:39:02.639,Pigeon,LG,0.215s,5,5,1,30,30,1,false
61,14:39:03.771,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
62,14:39:04.695,Pigeon,LG,0.595s,12,3,0.25,18,72,0.25,false
63,14:39:05.396,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
64,14:39:06.151,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
65,14:39:08.370,Pigeon,LG,1.896s,36,6,0.167,36,216,0.167,false
66,14:39:09.327,Pigeon,LG,0.706s,14,4,0.286,24,84,0.286,false
67,14:39:09.831,Pigeon,LG,0.214s,5,5,1,30,30,1,false
68,14:39:10.426,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
69,14:39:11.541,Pigeon,LG,1.032s,20,7,0.35,42,120,0.35,false
70,14:39:12.625,Pigeon,LG,0.814s,16,5,0.312,30,96,0.312,false
71,14:39:13.999,Pigeon,LG,1.081s,21,7,0.333,42,126,0.333,false
72,14:39:14.378,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
73,14:39:15.357,Pigeon,LG,0.654s,13,5,0.385,30,78,0.385,false
74,14:39:16.379,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
75,14:39:17.521,Pigeon,LG,0.815s,16,5,0.312,30,96,0.312,false
76,14:39:18.707,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
77,14:39:19.843,Pigeon,LG,0.813s,16,5,0.312,30,96,0.312,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,970,386,2316.0,5820.0,

Kills:,77
Deaths:,0
Fight Time:,48.363998
Avg TTK:,0
Damage Done:,2316.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,14:38:09.335

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.664734
Resolution Scale,100.0
