Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,18:50:50.279,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:50:51.754,test,pistol,0.761s,2,1,0.5,1000,4000,0.25,false
47,18:50:52.106,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,18:50:53.560,test,pistol,0.922s,2,1,0.5,1000,4000,0.25,false
49,18:50:54.874,test,pistol,0.68s,3,1,0.333,1000,6000,0.167,false
50,18:50:55.987,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:50:56.300,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:50:56.901,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
53,18:50:57.293,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,18:50:58.772,test,pistol,0.547s,2,1,0.5,1000,4000,0.25,false
55,18:50:59.324,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,18:50:59.862,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:51:00.737,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,18:51:02.331,test,pistol,0.833s,2,1,0.5,1000,4000,0.25,false
59,18:51:03.587,test,pistol,0.691s,3,1,0.333,1000,6000,0.167,false
60,18:51:06.893,test,pistol,2.971s,6,1,0.167,1000,12000,0.083,false
61,18:51:07.596,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,18:51:08.171,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,18:51:08.911,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,18:51:09.976,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
65,18:51:10.639,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,18:51:11.941,test,pistol,0.623s,2,1,0.5,1000,4000,0.25,false
67,18:51:12.523,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,18:51:13.270,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:51:13.919,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,18:51:14.543,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,18:51:15.206,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:51:15.891,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:51:17.504,test,pistol,0.922s,3,1,0.333,1000,6000,0.167,false
74,18:51:18.127,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,18:51:19.473,test,pistol,0.892s,3,1,0.333,1000,6000,0.167,false
76,18:51:20.347,test,pistol,0.292s,2,1,0.5,1000,4000,0.25,false
77,18:51:21.445,test,pistol,0.653s,3,1,0.333,1000,6000,0.167,false
78,18:51:23.500,test,pistol,1.543s,4,1,0.25,1000,8000,0.125,false
79,18:51:24.255,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
80,18:51:24.856,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,18:51:25.682,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,18:51:26.714,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
83,18:51:27.662,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
84,18:51:29.014,test,pistol,0.541s,2,1,0.5,1000,4000,0.25,false
85,18:51:30.361,test,pistol,1.052s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,156,85,85000.0,312000.0,

Kills:,85
Deaths:,0
Fight Time:,31.205
Avg TTK:,0
Damage Done:,85000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:50:06.941

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,251.554901
Resolution Scale,100.0
