Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
51,16:28:29.325,target,pistol,0s,1,1,1,25,50,0.5,false
52,16:28:30.025,target,pistol,0s,1,1,1,25,50,0.5,false
53,16:28:30.709,target,pistol,0s,1,1,1,25,50,0.5,false
54,16:28:31.248,target,pistol,0s,1,1,1,25,50,0.5,false
55,16:28:31.734,target,pistol,0s,1,1,1,25,50,0.5,false
56,16:28:32.383,target,pistol,0s,1,1,1,25,50,0.5,false
57,16:28:32.707,target,pistol,0s,1,1,1,25,50,0.5,false
58,16:28:33.329,target,pistol,0s,1,1,1,25,50,0.5,false
59,16:28:33.951,target,pistol,0s,1,1,1,25,50,0.5,false
60,16:28:34.622,target,pistol,0s,1,1,1,25,50,0.5,false
61,16:28:34.987,target,pistol,0s,1,1,1,25,50,0.5,false
62,16:28:35.670,target,pistol,0s,1,1,1,25,50,0.5,false
63,16:28:36.118,target,pistol,0s,1,1,1,25,50,0.5,false
64,16:28:36.682,target,pistol,0s,1,1,1,25,50,0.5,false
65,16:28:37.408,target,pistol,0.245s,2,1,0.5,25,100,0.25,false
66,16:28:38.049,target,pistol,0s,1,1,1,25,50,0.5,false
67,16:28:38.690,target,pistol,0s,1,1,1,25,50,0.5,false
68,16:28:39.213,target,pistol,0s,1,1,1,25,50,0.5,false
69,16:28:39.733,target,pistol,0s,1,1,1,25,50,0.5,false
70,16:28:40.575,target,pistol,0s,1,1,1,25,50,0.5,false
71,16:28:41.238,target,pistol,0s,1,1,1,25,50,0.5,false
72,16:28:41.971,target,pistol,0s,1,1,1,25,50,0.5,false
73,16:28:42.472,target,pistol,0s,1,1,1,25,50,0.5,false
74,16:28:43.066,target,pistol,0s,1,1,1,25,50,0.5,false
75,16:28:43.447,target,pistol,0s,1,1,1,25,50,0.5,false
76,16:28:44.190,target,pistol,0s,1,1,1,25,50,0.5,false
77,16:28:44.664,target,pistol,0s,1,1,1,25,50,0.5,false
78,16:28:45.693,target,pistol,0s,1,1,1,25,50,0.5,false
79,16:28:46.236,target,pistol,0s,1,1,1,25,50,0.5,false
80,16:28:46.939,target,pistol,0s,1,1,1,25,50,0.5,false
81,16:28:47.423,target,pistol,0s,1,1,1,25,50,0.5,false
82,16:28:48.103,target,pistol,0s,1,1,1,25,50,0.5,false
83,16:28:48.714,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,16:28:49.136,target,pistol,0s,1,1,1,25,50,0.5,false
85,16:28:49.760,target,pistol,0.001s,1,1,1,25,50,0.5,false
86,16:28:50.432,target,pistol,0s,1,1,1,25,50,0.5,false
87,16:28:51.187,target,pistol,0s,1,1,1,25,50,0.5,false
88,16:28:51.895,target,pistol,0s,1,1,1,25,50,0.5,false
89,16:28:52.288,target,pistol,0s,1,1,1,25,50,0.5,false
90,16:28:52.864,target,pistol,0s,1,1,1,25,50,0.5,false
91,16:28:53.343,target,pistol,0s,1,1,1,25,50,0.5,false
92,16:28:53.819,target,pistol,0s,1,1,1,25,50,0.5,false
93,16:28:54.357,target,pistol,0s,1,1,1,25,50,0.5,false
94,16:28:54.859,target,pistol,0s,1,1,1,25,50,0.5,false
95,16:28:55.173,target,pistol,0s,1,1,1,25,50,0.5,false
96,16:28:55.866,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
97,16:28:56.301,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,104,97,2425.0,5200.0,

Kills:,97
Deaths:,0
Fight Time:,2.547
Avg TTK:,0
Damage Done:,2425.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,97.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,16:27:56.325

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.587524
Resolution Scale,100.0
