Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
65,18:01:47.888,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:01:48.490,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:01:48.996,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:01:49.626,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:01:50.169,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:01:50.798,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:01:51.342,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,18:01:51.826,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:01:52.628,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:01:53.131,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,18:01:53.794,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,18:01:54.405,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:01:54.795,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,18:01:55.459,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:01:56.371,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:01:56.812,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:01:57.544,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:01:58.277,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:01:58.952,target,pistol,0.464s,2,1,0.5,25,100,0.25,false
84,18:01:59.763,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:02:00.337,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:02:00.957,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:02:01.549,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:02:02.152,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:02:02.796,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,18:02:03.427,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:02:04.078,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,97,91,2275.0,4850.0,

Kills:,91
Deaths:,0
Fight Time:,2.419
Avg TTK:,0
Damage Done:,2275.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,91.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,18:01:05.323

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.239426
Resolution Scale,100.0
