Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,14:30:27.392,Pigeon,LG,0.211s,5,5,1,30,30,1,false
50,14:30:29.193,Pigeon,LG,1.244s,15,9,0.6,54,90,0.6,false
51,14:30:29.406,Pigeon,LG,0s,1,1,1,6,6,1,false
52,14:30:30.216,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
53,14:30:31.783,Pigeon,LG,0.728s,12,5,0.417,30,72,0.417,false
54,14:30:32.767,Pigeon,LG,0.21s,5,5,1,30,30,1,false
55,14:30:34.087,Pigeon,LG,0.847s,15,5,0.333,30,90,0.333,false
56,14:30:35.221,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
57,14:30:37.153,Pigeon,LG,1.353s,26,10,0.385,60,156,0.385,false
58,14:30:37.987,Pigeon,LG,0.159s,4,4,1,24,24,1,false
59,14:30:38.500,Pigeon,LG,0.107s,3,3,1,18,18,1,false
60,14:30:39.904,Pigeon,LG,0.828s,10,3,0.3,18,60,0.3,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,591,301,1806.0,3546.0,

Kills:,60
Deaths:,0
Fight Time:,33.460999
Avg TTK:,0
Damage Done:,1806.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,60.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,14:29:29.979

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.640152
Resolution Scale,100.0
