Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
95,19:48:41.286,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:48:41.888,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:48:42.411,target,pistol,0s,1,1,1,25,50,0.5,false
98,19:48:43.104,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
99,19:48:43.668,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:48:44.933,target,pistol,0.843s,2,1,0.5,25,100,0.25,false
101,19:48:45.595,target,pistol,0s,1,1,1,25,50,0.5,false
102,19:48:46.279,target,pistol,0s,1,1,1,25,50,0.5,false
103,19:48:46.718,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,119,103,2575.0,5950.0,

Kills:,103
Deaths:,0
Fight Time:,6.357
Avg TTK:,0
Damage Done:,2575.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,103.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:47:46.877

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.071533
Resolution Scale,100.0
