Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
71,18:51:15.768,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
72,18:51:16.558,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
73,18:51:17.213,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
74,18:51:17.725,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
75,18:51:18.306,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
76,18:51:18.817,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
77,18:51:19.682,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
78,18:51:20.013,Quaker Bot Long Strafes,MG,0.213s,40,40,1,80,80,1,false
79,18:51:20.846,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
80,18:51:21.526,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
81,18:51:22.115,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
82,18:51:22.951,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
83,18:51:23.519,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
84,18:51:24.103,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4420,3430,6730.0,8840.0,

Kills:,84
Deaths:,0
Fight Time:,26.521999
Avg TTK:,0
Damage Done:,6730.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6730.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:50:24.538

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,178.589386
Resolution Scale,100.0
