Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
53,19:45:07.027,Pigeon,LG,0s,1,1,1,6,6,1,false
54,19:45:08.443,Pigeon,LG,1.169s,14,4,0.286,24,84,0.286,false
55,19:45:09.919,Pigeon,LG,1.186s,19,5,0.263,30,114,0.263,false
56,19:45:10.787,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
57,19:45:11.902,Pigeon,LG,0.79s,13,7,0.538,42,78,0.538,false
58,19:45:12.525,Pigeon,LG,0.432s,9,3,0.333,18,54,0.333,false
59,19:45:13.439,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
60,19:45:14.131,Pigeon,LG,0.215s,5,5,1,30,30,1,false
61,19:45:14.571,Pigeon,LG,0.215s,5,5,1,30,30,1,false
62,19:45:15.240,Pigeon,LG,0.213s,5,5,1,30,30,1,false
63,19:45:15.820,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
64,19:45:16.991,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
65,19:45:17.833,Pigeon,LG,0.54s,11,7,0.636,42,66,0.636,false
66,19:45:18.268,Pigeon,LG,0.219s,5,5,1,30,30,1,false
67,19:45:18.477,Pigeon,LG,0.107s,3,3,1,18,18,1,false
68,19:45:18.716,Pigeon,LG,0.219s,5,5,1,30,30,1,false
69,19:45:19.767,Pigeon,LG,0.737s,12,5,0.417,30,72,0.417,false
70,19:45:20.570,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
71,19:45:21.398,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
72,19:45:22.560,Pigeon,LG,1.066s,19,8,0.421,48,114,0.421,false
73,19:45:23.221,Pigeon,LG,0.432s,9,4,0.444,24,54,0.444,false
74,19:45:23.959,Pigeon,LG,0.268s,6,4,0.667,24,36,0.667,false
75,19:45:24.491,Pigeon,LG,0.269s,6,4,0.667,24,36,0.667,false
76,19:45:25.428,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
77,19:45:26.533,Pigeon,LG,0.783s,12,5,0.417,30,72,0.417,false
78,19:45:27.275,Pigeon,LG,0.575s,9,5,0.556,30,54,0.556,false
79,19:45:28.183,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
80,19:45:28.758,Pigeon,LG,0.214s,5,5,1,30,30,1,false
81,19:45:29.476,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
82,19:45:31.127,Pigeon,LG,0.916s,18,6,0.333,36,108,0.333,false
83,19:45:31.683,Pigeon,LG,0.268s,6,4,0.667,24,36,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,785,419,2514.0,4710.0,

Kills:,83
Deaths:,0
Fight Time:,40.049999
Avg TTK:,0
Damage Done:,2514.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:44:21.598

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.852829
Resolution Scale,100.0
