Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
31,20:30:36.289,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:30:36.802,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:30:37.394,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
34,20:30:38.046,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:30:38.610,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:30:38.989,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:30:39.744,target,pistol,0.221s,2,1,0.5,25,100,0.25,false
38,20:30:40.318,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:30:40.720,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:30:41.050,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:30:41.978,target,pistol,0.483s,2,1,0.5,25,100,0.25,false
42,20:30:42.420,target,pistol,0.001s,1,1,1,25,50,0.5,false
43,20:30:42.851,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:30:43.956,target,pistol,0.463s,2,1,0.5,25,100,0.25,false
45,20:30:44.522,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
46,20:30:45.123,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:30:45.965,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:30:46.510,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:30:47.100,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:30:47.583,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:30:48.282,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:30:48.907,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:30:49.790,target,pistol,0.401s,2,1,0.5,25,100,0.25,false
54,20:30:50.848,target,pistol,0.464s,2,1,0.5,25,100,0.25,false
55,20:30:51.347,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,20:30:51.864,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:30:52.325,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:30:52.944,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:30:53.480,target,pistol,0.001s,1,1,1,25,50,0.5,false
60,20:30:54.131,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:30:55.356,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
62,20:30:55.938,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:30:56.541,target,pistol,0.001s,1,1,1,25,50,0.5,false
64,20:30:56.883,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:30:57.456,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:30:58.389,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
67,20:30:59.101,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:30:59.631,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:31:00.076,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:31:00.891,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
71,20:31:01.359,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,20:31:01.732,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:31:02.125,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:31:02.798,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:31:03.231,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,20:31:03.861,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:31:04.534,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:31:05.188,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:31:05.859,target,pistol,0.001s,1,1,1,25,50,0.5,false
80,20:31:06.083,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:31:06.593,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:31:07.057,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:31:07.788,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:31:08.450,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:31:08.924,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:31:09.703,target,pistol,0.26s,2,1,0.5,25,100,0.25,false
87,20:31:10.047,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:31:10.650,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:31:11.192,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:31:11.787,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:31:12.326,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:31:12.790,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:31:13.491,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:31:14.153,target,pistol,0.001s,1,1,1,25,50,0.5,false
95,20:31:14.688,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,20:31:15.397,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:31:16.731,target,pistol,0.552s,2,1,0.5,25,100,0.25,false
98,20:31:17.105,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:31:17.826,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,113,99,2475.0,5650.0,

Kills:,99
Deaths:,0
Fight Time:,4.63
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:30:18.269

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,203.540863
Resolution Scale,100.0
