Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,19:07:45.234,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:07:45.759,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:07:46.408,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:07:46.931,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:07:47.866,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:07:48.447,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:07:48.957,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,19:07:49.612,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:07:50.282,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:07:50.824,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:07:51.459,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:07:51.932,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:07:52.362,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,19:07:53.070,target,pistol,0.453s,2,1,0.5,25,100,0.25,false
56,19:07:53.900,target,pistol,0.002s,1,1,1,25,50,0.5,false
57,19:07:54.442,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:07:54.935,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,19:07:55.497,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:07:56.552,target,pistol,0.512s,2,1,0.5,25,100,0.25,false
61,19:07:57.154,target,pistol,0.238s,2,1,0.5,25,100,0.25,false
62,19:07:57.909,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:07:58.985,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
64,19:07:59.565,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:08:00.118,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:08:00.630,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:08:01.133,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:08:02.177,target,pistol,0.432s,2,1,0.5,25,100,0.25,false
69,19:08:02.628,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:08:03.211,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:08:03.946,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:08:04.674,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:08:04.878,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:08:05.542,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:08:05.971,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,19:08:06.587,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:08:07.397,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:08:07.889,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:08:08.522,target,pistol,0.001s,1,1,1,25,50,0.5,false
80,19:08:09.285,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:08:09.797,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:08:10.358,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:08:11.181,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:08:11.832,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:08:12.413,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:08:13.247,target,pistol,0.603s,2,1,0.5,25,100,0.25,false
87,19:08:13.608,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:08:14.171,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:08:15.455,target,pistol,0.721s,2,1,0.5,25,100,0.25,false
90,19:08:16.008,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:08:16.730,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,105,91,2275.0,5250.0,

Kills:,91
Deaths:,0
Fight Time:,5.979
Avg TTK:,0
Damage Done:,2275.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,91.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:07:16.805

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.900177
Resolution Scale,100.0
