Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,18:24:45.703,test,pistol,1.043s,2,1,0.5,1000,4000,0.25,false
46,18:24:46.218,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:24:47.499,test,pistol,0.592s,2,1,0.5,1000,4000,0.25,false
48,18:24:48.548,test,pistol,0.465s,2,1,0.5,1000,4000,0.25,false
49,18:24:49.668,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,18:24:51.483,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:24:52.295,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:24:53.137,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,18:24:53.856,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,18:24:54.641,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
55,18:24:55.403,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,18:24:55.854,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:24:56.517,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
58,18:24:57.162,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,18:24:57.571,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,18:24:58.819,test,pistol,0.364s,2,1,0.5,1000,4000,0.25,false
61,18:24:59.709,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,18:25:00.251,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,18:25:01.033,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,18:25:03.071,test,pistol,1.332s,3,1,0.333,1000,6000,0.167,false
65,18:25:04.038,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
66,18:25:05.551,test,pistol,0.915s,3,1,0.333,1000,6000,0.167,false
67,18:25:06.396,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,18:25:06.788,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:25:07.924,test,pistol,0.375s,2,1,0.5,1000,4000,0.25,false
70,18:25:09.329,test,pistol,0.794s,3,1,0.333,1000,6000,0.167,false
71,18:25:09.854,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:25:10.485,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:25:11.628,test,pistol,0.287s,2,1,0.5,1000,4000,0.25,false
74,18:25:12.714,test,pistol,0.476s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,132,74,74000.0,264000.0,

Kills:,74
Deaths:,0
Fight Time:,31.474001
Avg TTK:,0
Damage Done:,74000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,74.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,18:23:47.535

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,248.945267
Resolution Scale,100.0
