Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
74,18:12:27.566,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
75,18:12:28.210,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
76,18:12:29.602,TileFrenzy Sphere,16ML9 - 080,0.631s,2,1,0.5,1,2,0.5,false
77,18:12:30.184,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
78,18:12:31.048,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
16ML9 - 080,94,78,78.0,94.0,

Kills:,78
Deaths:,0
Fight Time:,8.024
Avg TTK:,0
Damage Done:,78.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,6 Sphere Hipfire Voltaic
Hash:,60082dd41d74dca53614822f24c3b633
Game Version:,2.0.3.2
Challenge Start:,18:11:31.145

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.29834
Resolution Scale,100.0
