Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
74,18:26:36.345,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,18:26:37.771,test,pistol,0.874s,3,1,0.333,1000,6000,0.167,false
76,18:26:38.352,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,18:26:39.972,test,pistol,0.85s,3,1,0.333,1000,6000,0.167,false
78,18:26:40.708,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,18:26:41.916,test,pistol,0.554s,3,1,0.333,1000,6000,0.167,false
80,18:26:42.620,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,18:26:43.332,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,18:26:44.112,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:26:45.780,test,pistol,0.654s,2,1,0.5,1000,4000,0.25,false
84,18:26:46.562,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,18:26:48.016,test,pistol,0.652s,3,1,0.333,1000,6000,0.167,false
86,18:26:49.008,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,143,86,86000.0,286000.0,

Kills:,86
Deaths:,0
Fight Time:,24.724001
Avg TTK:,0
Damage Done:,86000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,86.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:25:23.623

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,250.258926
Resolution Scale,100.0
