Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,20:00:17.350,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:00:17.771,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:00:18.364,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,20:00:18.878,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,20:00:19.580,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:00:20.063,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:00:21.327,target,pistol,0.293s,2,1,0.5,25,100,0.25,false
36,20:00:21.921,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:00:22.583,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:00:23.083,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:00:23.708,target,pistol,0.001s,1,1,1,25,50,0.5,false
40,20:00:24.220,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:00:24.749,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:00:25.395,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:00:26.026,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:00:26.386,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:00:26.769,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:00:27.309,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:00:28.005,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:00:28.545,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:00:29.589,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:00:30.138,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:00:30.443,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:00:31.102,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:00:31.454,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:00:32.371,target,pistol,0.492s,2,1,0.5,25,100,0.25,false
55,20:00:32.994,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:00:33.563,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:00:34.115,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:00:35.031,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
59,20:00:35.656,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:00:36.375,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:00:36.888,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:00:37.570,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:00:38.121,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:00:38.653,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,20:00:39.365,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:00:40.048,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,20:00:40.719,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:00:41.364,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:00:41.955,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:00:42.545,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:00:43.078,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:00:43.609,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,20:00:43.963,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:00:44.393,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:00:44.896,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:00:45.510,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:00:45.851,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:00:46.583,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:00:47.026,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:00:47.426,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:00:48.008,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:00:48.602,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:00:49.134,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,20:00:49.696,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:00:50.499,target,pistol,0.228s,2,1,0.5,25,100,0.25,false
86,20:00:51.070,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:00:51.766,target,pistol,0.001s,1,1,1,25,50,0.5,false
88,20:00:52.284,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:00:52.836,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:00:53.100,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:00:53.732,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:00:54.174,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:00:54.696,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:00:55.000,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:00:55.712,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,20:00:56.322,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:00:56.889,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:00:57.088,target,pistol,0.001s,1,1,1,25,50,0.5,false
99,20:00:57.612,target,pistol,0s,1,1,1,25,50,0.5,false
100,20:00:58.126,target,pistol,0s,1,1,1,25,50,0.5,false
101,20:00:58.706,target,pistol,0.001s,1,1,1,25,50,0.5,false
102,20:00:59.249,target,pistol,0s,1,1,1,25,50,0.5,false
103,20:00:59.814,target,pistol,0s,1,1,1,25,50,0.5,false
104,20:01:00.261,target,pistol,0s,1,1,1,25,50,0.5,false
105,20:01:00.603,target,pistol,0s,1,1,1,25,50,0.5,false
106,20:01:01.158,target,pistol,0s,1,1,1,25,50,0.5,false
107,20:01:01.733,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,111,107,2675.0,5550.0,

Kills:,107
Deaths:,0
Fight Time:,1.228
Avg TTK:,0
Damage Done:,2675.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,107.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:00:01.824

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.732208
Resolution Scale,100.0
