Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
77,11:18:06.343,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,11:18:06.875,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,11:18:07.908,test,pistol,0.371s,2,1,0.5,1000,4000,0.25,false
80,11:18:08.614,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,11:18:09.583,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
82,11:18:09.959,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,11:18:11.412,test,pistol,0.971s,3,1,0.333,1000,6000,0.167,false
84,11:18:13.480,test,pistol,0.985s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,154,84,84000.0,308000.0,

Kills:,84
Deaths:,0
Fight Time:,29.239
Avg TTK:,0
Damage Done:,84000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,11:16:48.119

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,265.300171
Resolution Scale,100.0
