Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,11:45:31.792,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
48,11:45:32.470,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
49,11:45:33.147,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,11:45:34.454,Quaker Bot Long Strafes,MG,0.997s,120,70,0.583,140,240,0.583,false
51,11:45:34.955,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
52,11:45:35.814,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
53,11:45:36.400,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
54,11:45:36.981,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
55,11:45:37.344,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
56,11:45:37.957,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
57,11:45:38.607,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
58,11:45:39.189,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
59,11:45:40.008,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
60,11:45:40.690,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
61,11:45:41.264,Quaker Bot Long Strafes,MG,0.274s,50,50,1,70,100,0.7,false
62,11:45:42.751,Quaker Bot Long Strafes,MG,1.133s,140,60,0.429,120,280,0.429,false
63,11:45:43.353,Quaker Bot Long Strafes,MG,0.344s,60,20,0.333,40,120,0.333,false
64,11:45:44.298,Quaker Bot Long Strafes,MG,0.623s,100,40,0.4,70,200,0.35,false
65,11:45:44.880,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,11:45:45.592,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
67,11:45:46.551,Quaker Bot Long Strafes,MG,0.625s,100,40,0.4,80,200,0.4,false
68,11:45:47.112,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,11:45:47.839,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
70,11:45:48.487,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
71,11:45:48.919,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
72,11:45:49.702,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
73,11:45:50.363,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
74,11:45:51.195,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
75,11:45:51.815,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
76,11:45:52.750,Quaker Bot Long Strafes,MG,0.56s,90,40,0.444,80,180,0.444,false
77,11:45:53.589,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
78,11:45:54.024,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
79,11:45:54.644,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
80,11:45:55.831,Quaker Bot Long Strafes,MG,0.849s,120,70,0.583,130,240,0.542,false
81,11:45:56.362,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
82,11:45:57.065,Quaker Bot Long Strafes,MG,0.347s,60,10,0.167,20,120,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4830,3330,6580.0,9660.0,

Kills:,83
Deaths:,0
Fight Time:,28.902
Avg TTK:,0
Damage Done:,6580.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6580.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,11:44:57.704

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,178.724442
Resolution Scale,100.0
