Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
24,18:30:51.715,Pigeon,LG,0.212s,5,5,1,30,30,1,false
25,18:30:52.965,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
26,18:30:54.267,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
27,18:30:55.461,Pigeon,LG,0.757s,15,7,0.467,42,90,0.467,false
28,18:30:56.284,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
29,18:30:57.301,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,18:30:58.379,Pigeon,LG,0.76s,15,8,0.533,48,90,0.533,false
31,18:30:59.092,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
32,18:30:59.663,Pigeon,LG,0.053s,2,2,1,12,12,1,false
33,18:31:00.390,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
34,18:31:01.502,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
35,18:31:02.532,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
36,18:31:03.863,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
37,18:31:04.565,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
38,18:31:05.469,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
39,18:31:06.503,Pigeon,LG,0.54s,11,6,0.545,36,66,0.545,false
40,18:31:07.609,Pigeon,LG,0.924s,18,7,0.389,42,108,0.389,false
41,18:31:08.052,Pigeon,LG,0.049s,2,2,1,12,12,1,false
42,18:31:09.196,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
43,18:31:10.306,Pigeon,LG,0.212s,5,5,1,30,30,1,false
44,18:31:11.169,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
45,18:31:11.781,Pigeon,LG,0.323s,7,7,1,42,42,1,false
46,18:31:12.530,Pigeon,LG,0.704s,14,3,0.214,18,84,0.214,false
47,18:31:13.364,Pigeon,LG,0.213s,5,5,1,30,30,1,false
48,18:31:13.923,Pigeon,LG,0.213s,5,5,1,30,30,1,false
49,18:31:14.742,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
50,18:31:15.554,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
51,18:31:16.330,Pigeon,LG,0.633s,8,5,0.625,30,48,0.625,false
52,18:31:17.333,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
53,18:31:18.120,Pigeon,LG,0.214s,5,5,1,30,30,1,false
54,18:31:18.574,Pigeon,LG,0.218s,5,5,1,30,30,1,false
55,18:31:19.378,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
56,18:31:20.085,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
57,18:31:21.480,Pigeon,LG,0.911s,16,7,0.438,42,96,0.438,false
58,18:31:22.429,Pigeon,LG,0.593s,12,8,0.667,48,72,0.667,false
59,18:31:22.983,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
60,18:31:23.867,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
61,18:31:24.749,Pigeon,LG,0.265s,6,2,0.333,12,36,0.333,false
62,18:31:25.398,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
63,18:31:26.187,Pigeon,LG,0.321s,7,3,0.429,18,42,0.429,false
64,18:31:27.159,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
65,18:31:27.885,Pigeon,LG,0.213s,5,5,1,30,30,1,false
66,18:31:29.236,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
67,18:31:30.385,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
68,18:31:31.019,Pigeon,LG,0.212s,5,5,1,30,30,1,false
69,18:31:31.960,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
70,18:31:32.946,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
71,18:31:33.877,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
72,18:31:34.562,Pigeon,LG,0.58s,10,5,0.5,30,60,0.5,false
73,18:31:35.221,Pigeon,LG,0.438s,8,5,0.625,30,48,0.625,false
74,18:31:35.982,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
75,18:31:36.723,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
76,18:31:37.215,Pigeon,LG,0.214s,5,5,1,30,30,1,false
77,18:31:38.174,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
78,18:31:38.985,Pigeon,LG,0.704s,14,8,0.571,48,84,0.571,false
79,18:31:39.168,Pigeon,LG,0.055s,2,2,1,12,12,1,false
80,18:31:40.499,Pigeon,LG,1.248s,24,7,0.292,42,144,0.292,false
81,18:31:40.737,Pigeon,LG,0.11s,3,3,1,18,18,1,false
82,18:31:41.886,Pigeon,LG,0.823s,12,5,0.417,30,72,0.417,false
83,18:31:42.798,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,731,419,2514.0,4386.0,

Kills:,83
Deaths:,0
Fight Time:,36.111
Avg TTK:,0
Damage Done:,2514.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:30:32.763

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.365097
Resolution Scale,100.0
