Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,20:54:52.817,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,20:54:54.233,test,pistol,0.756s,3,1,0.333,1000,6000,0.167,false
41,20:54:54.839,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
42,20:54:55.656,test,pistol,0.195s,2,1,0.5,1000,4000,0.25,false
43,20:54:57.932,test,pistol,1.788s,5,1,0.2,1000,10000,0.1,false
44,20:54:58.539,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:54:59.932,test,pistol,0.63s,3,1,0.333,1000,6000,0.167,false
46,20:55:01.130,test,pistol,0.672s,2,1,0.5,1000,4000,0.25,false
47,20:55:02.424,test,pistol,0.534s,3,1,0.333,1000,6000,0.167,false
48,20:55:06.313,test,pistol,3.252s,7,1,0.143,1000,14000,0.071,false
49,20:55:07.002,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,20:55:08.206,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,20:55:09.126,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:55:09.769,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:55:10.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:55:11.147,test,pistol,0.263s,2,1,0.5,1000,4000,0.25,false
55,20:55:11.820,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:55:13.597,test,pistol,0.935s,3,1,0.333,1000,6000,0.167,false
57,20:55:15.142,test,pistol,0.874s,3,1,0.333,1000,6000,0.167,false
58,20:55:17.001,test,pistol,1.155s,4,1,0.25,1000,8000,0.125,false
59,20:55:17.746,test,pistol,0.383s,2,1,0.5,1000,4000,0.25,false
60,20:55:18.677,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,20:55:19.341,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:55:21.089,test,pistol,0.988s,3,1,0.333,1000,6000,0.167,false
63,20:55:22.194,test,pistol,0.813s,3,1,0.333,1000,6000,0.167,false
64,20:55:23.290,test,pistol,0.356s,2,1,0.5,1000,4000,0.25,false
65,20:55:24.148,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
66,20:55:25.103,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:55:25.883,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:55:27.114,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,20:55:28.191,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:55:28.884,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,20:55:29.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,20:55:30.045,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,20:55:30.741,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
74,20:55:31.630,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,20:55:32.656,test,pistol,0.771s,3,1,0.333,1000,6000,0.167,false
76,20:55:33.249,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,20:55:33.762,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,20:55:35.903,test,pistol,1.469s,4,1,0.25,1000,8000,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,148,78,78000.0,296000.0,

Kills:,78
Deaths:,0
Fight Time:,29.499001
Avg TTK:,0
Damage Done:,78000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:54:10.289

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,234.16481
Resolution Scale,100.0
