Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,12:08:36.146,Pigeon,LG,0.377s,8,4,0.5,24,48,0.5,false
50,12:08:36.850,Pigeon,LG,0.487s,10,4,0.4,24,60,0.4,false
51,12:08:37.672,Pigeon,LG,0.593s,11,5,0.455,30,66,0.455,false
52,12:08:38.444,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
53,12:08:39.706,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
54,12:08:40.678,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
55,12:08:42.750,Pigeon,LG,1.129s,20,5,0.25,30,120,0.25,false
56,12:08:44.087,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
57,12:08:45.518,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
58,12:08:46.078,Pigeon,LG,0.21s,5,5,1,30,30,1,false
59,12:08:47.452,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
60,12:08:48.841,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
61,12:08:50.431,Pigeon,LG,0.792s,9,5,0.556,30,54,0.556,false
62,12:08:51.510,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
63,12:08:52.714,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,617,320,1920.0,3702.0,

Kills:,64
Deaths:,0
Fight Time:,31.548
Avg TTK:,0
Damage Done:,1920.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:07:42.760

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.796524
Resolution Scale,100.0
