Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
61,21:20:38.767,Pigeon,LG,0.537s,11,7,0.636,42,66,0.636,false
62,21:20:39.292,Pigeon,LG,0.378s,8,2,0.25,12,48,0.25,false
63,21:20:39.873,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
64,21:20:42.194,Pigeon,LG,1.723s,31,7,0.226,42,186,0.226,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,766,324,1944.0,4596.0,

Kills:,64
Deaths:,0
Fight Time:,41.265999
Avg TTK:,0
Damage Done:,1944.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:19:31.974

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.149323
Resolution Scale,100.0
