Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
21,21:27:08.402,Quaker Bot Long Strafes,MG,0.647s,60,40,0.667,70,120,0.583,false
22,21:27:09.187,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,21:27:09.881,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
24,21:27:10.570,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
25,21:27:11.707,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
26,21:27:12.435,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,21:27:13.151,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
28,21:27:14.082,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
29,21:27:14.810,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
30,21:27:15.682,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,21:27:17.351,Quaker Bot Long Strafes,MG,0.909s,110,70,0.636,140,220,0.636,false
32,21:27:17.838,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
33,21:27:18.538,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
34,21:27:19.137,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
35,21:27:20.615,Quaker Bot Long Strafes,MG,0.984s,100,70,0.7,140,200,0.7,false
36,21:27:21.313,Quaker Bot Long Strafes,MG,0.204s,40,10,0.25,20,80,0.25,false
37,21:27:22.017,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,21:27:22.648,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,21:27:23.358,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,21:27:24.056,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,21:27:24.795,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
42,21:27:25.390,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,21:27:26.241,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
44,21:27:27.072,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
45,21:27:27.754,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,21:27:28.398,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
47,21:27:29.066,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,21:27:29.782,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
49,21:27:30.530,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,21:27:31.985,Quaker Bot Long Strafes,MG,0.913s,90,70,0.778,130,180,0.722,false
51,21:27:32.628,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
52,21:27:33.310,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
53,21:27:34.576,Quaker Bot Long Strafes,MG,0.735s,80,40,0.5,80,160,0.5,false
54,21:27:35.188,Quaker Bot Long Strafes,MG,0.28s,50,10,0.2,20,100,0.2,false
55,21:27:35.651,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,21:27:36.170,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,21:27:36.695,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
58,21:27:37.434,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,21:27:38.196,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,21:27:38.809,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
61,21:27:40.164,Quaker Bot Long Strafes,MG,0.956s,100,70,0.7,140,200,0.7,false
62,21:27:41.067,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
63,21:27:41.642,Quaker Bot Long Strafes,MG,0.134s,30,10,0.333,20,60,0.333,false
64,21:27:42.299,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
65,21:27:42.941,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,21:27:43.694,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
67,21:27:44.268,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,21:27:45.092,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
69,21:27:45.835,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,21:27:46.752,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
71,21:27:47.395,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
72,21:27:48.952,Quaker Bot Long Strafes,MG,1.049s,120,70,0.583,140,240,0.583,false
73,21:27:49.572,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
74,21:27:50.208,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3900,3040,6010.0,7800.0,

Kills:,75
Deaths:,0
Fight Time:,24.622
Avg TTK:,0
Damage Done:,6010.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6010.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:26:51.680

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.435318
Resolution Scale,100.0
